-48.82, 1.42, 161.88,359.54, 17.42, 3.75
-49.00, 1.42, 161.62,359.55, 16.52, 3.74
-49.17, 1.41, 161.36,359.56, 15.60, 3.74
-49.34, 1.41, 161.10,359.57, 14.68, 3.73
-49.50, 1.41, 160.84,359.58, 13.74, 3.72
-49.66, 1.41, 160.57,359.59, 12.79, 3.70
-49.82, 1.41, 160.30,359.61, 11.83, 3.69
-49.97, 1.41, 160.04,359.62, 10.86, 3.68
-50.12, 1.41, 159.77,359.64, 9.87, 3.66
-50.26, 1.41, 159.50,359.66, 8.88, 3.65
-50.40, 1.41, 159.23,359.68, 7.87, 3.63
-50.54, 1.41, 158.96,359.69, 6.85, 3.61
-50.67, 1.41, 158.68,359.72, 5.82, 3.58
-50.80, 1.41, 158.41,359.74, 4.79, 3.56
-50.92, 1.41, 158.13,359.76, 3.73, 3.53
-51.04, 1.41, 157.85,359.78, 2.67, 3.50
-51.16, 1.41, 157.58,359.80, 1.59, 3.47
-51.27, 1.41, 157.30,359.82, 0.51, 3.44
-51.38, 1.41, 157.02,359.84, 359.40, 3.41
-51.49, 1.41, 156.74,359.86, 358.29, 3.38
-51.59, 1.41, 156.46,359.88, 357.16, 3.35
-51.68, 1.41, 156.17,359.90, 356.02, 3.32
-51.77, 1.41, 155.89,359.92, 354.86, 3.29
-51.86, 1.41, 155.61,359.94, 353.69, 3.26
-51.95, 1.41, 155.32,359.95, 352.50, 3.23
-52.03, 1.41, 155.04,359.97, 351.30, 3.21
-52.10, 1.41, 154.75,359.99, 350.08, 3.18
-52.18, 1.41, 154.47,0.01, 348.84, 3.16
-52.24, 1.41, 154.18,0.03, 347.59, 3.13
-52.31, 1.41, 153.89,0.05, 346.32, 3.09
-52.37, 1.41, 153.61,0.07, 345.05, 3.02
-52.42, 1.41, 153.32,0.09, 343.79, 2.94
-52.48, 1.41, 153.03,0.11, 342.53, 2.86
-52.53, 1.41, 152.74,0.13, 341.30, 2.74
-52.57, 1.41, 152.45,0.15, 340.09, 2.62
-52.62, 1.41, 152.17,0.17, 338.91, 2.51
-52.66, 1.41, 151.88,0.49, 337.74, 1.58
-52.69, 1.42, 151.59,0.66, 336.69, 1.35
-52.73, 1.42, 151.30,0.77, 335.71, 1.19
-52.75, 1.43, 151.01,1.16, 334.76, 2.08
-52.78, 1.44, 150.72,1.37, 333.91, 2.07
-52.80, 1.44, 150.43,1.46, 333.16, 1.95
-52.83, 1.45, 150.14,1.51, 332.45, 1.80
-52.85, 1.45, 149.85,1.52, 331.80, 1.68
-52.87, 1.45, 149.56,1.53, 331.19, 1.61
-52.88, 1.45, 149.27,1.52, 330.63, 1.56
-52.89, 1.45, 148.99,1.50, 330.12, 1.54
-52.90, 1.45, 148.70,1.49, 329.64, 1.54
-52.91, 1.46, 148.41,1.04, 329.25, 0.76
-52.91, 1.46, 148.13,0.85, 328.82, 0.65
-52.92, 1.47, 147.84,0.78, 328.38, 0.58
-52.92, 1.47, 147.56,0.75, 327.96, 0.54
-52.91, 1.48, 147.27,0.33, 327.69, 1.59
-52.90, 1.48, 146.99,0.18, 327.44, 1.66
-52.89, 1.49, 146.70,0.11, 327.19, 1.63
-52.88, 1.49, 146.42,0.10, 326.95, 1.55
-52.87, 1.49, 146.14,0.10, 326.74, 1.54
-52.86, 1.49, 145.86,0.12, 326.57, 1.53
-52.84, 1.49, 145.58,0.13, 326.45, 1.54
-52.82, 1.49, 145.30,0.14, 326.38, 1.54
-52.79, 1.48, 145.02,0.15, 326.36, 1.55
-52.77, 1.48, 144.74,0.16, 326.39, 1.56
-52.74, 1.48, 144.47,0.17, 326.48, 1.56
-52.71, 1.48, 144.19,0.17, 326.63, 1.55
-52.67, 1.48, 143.91,0.17, 326.84, 1.54
-52.63, 1.48, 143.64,0.17, 327.11, 1.53
-52.60, 1.48, 143.37,0.17, 327.45, 1.53
-52.55, 1.48, 143.09,0.15, 327.86, 1.52
-52.51, 1.48, 142.82,0.14, 328.34, 1.50
-52.47, 1.48, 142.55,0.12, 328.89, 1.48
-52.42, 1.48, 142.28,0.10, 329.52, 1.45
-52.37, 1.48, 142.02,0.09, 330.23, 1.42
-52.32, 1.48, 141.75,0.07, 331.03, 1.38
-52.26, 1.48, 141.48,0.05, 331.92, 1.33
-52.21, 1.48, 141.22,0.04, 332.91, 1.27
-52.15, 1.48, 140.96,0.02, 333.98, 1.19
-52.10, 1.48, 140.69,0.01, 335.13, 1.06
-52.04, 1.48, 140.43,359.99, 336.34, 0.90
-51.98, 1.48, 140.17,359.98, 337.61, 0.70
-51.93, 1.48, 139.91,359.96, 338.92, 0.49
-51.87, 1.48, 139.64,359.95, 340.28, 0.26
-51.82, 1.48, 139.38,359.94, 341.67, 0.03
-51.77, 1.48, 139.12,359.92, 343.10, 359.79
-51.72, 1.48, 138.86,359.91, 344.55, 359.56
-51.68, 1.48, 138.60,359.89, 346.02, 359.32
-51.64, 1.48, 138.34,359.88, 347.51, 359.09
-51.60, 1.48, 138.07,359.87, 349.01, 358.87
-51.57, 1.48, 137.81,359.85, 350.52, 358.66
-51.54, 1.48, 137.55,359.84, 352.04, 358.46
-51.52, 1.48, 137.29,359.84, 353.55, 358.27
-51.49, 1.48, 137.03,359.83, 355.05, 358.10
-51.48, 1.48, 136.77,359.83, 356.55, 357.95
-51.47, 1.48, 136.51,359.83, 358.03, 357.81
-51.46, 1.48, 136.25,359.83, 359.50, 357.69
-51.46, 1.48, 135.99,359.83, 0.95, 357.58
-51.46, 1.48, 135.73,359.84, 2.39, 357.49
-51.46, 1.48, 135.47,359.84, 3.82, 357.40
-51.47, 1.48, 135.21,359.85, 5.23, 357.32
-51.49, 1.48, 134.96,359.86, 6.64, 357.25
-51.51, 1.48, 134.70,359.87, 8.03, 357.21
-51.53, 1.48, 134.44,359.88, 9.42, 357.17
-51.56, 1.48, 134.19,359.89, 10.78, 357.18
-51.59, 1.48, 133.93,359.91, 12.13, 357.19
-51.63, 1.48, 133.68,359.93, 13.46, 357.25
-51.66, 1.48, 133.42,359.96, 14.67, 357.53
-51.70, 1.48, 133.16,359.99, 15.77, 357.79
-51.74, 1.48, 132.90,0.02, 16.77, 358.02
-51.78, 1.48, 132.65,0.05, 17.67, 358.21
-51.83, 1.48, 132.39,0.08, 18.45, 358.39
-51.87, 1.48, 132.13,0.10, 19.13, 358.54
-51.92, 1.48, 131.87,0.12, 19.73, 358.60
-51.97, 1.48, 131.61,0.15, 20.25, 358.61
-52.03, 1.48, 131.35,0.17, 20.72, 358.56
-52.09, 1.48, 131.09,0.18, 21.15, 358.48
-52.15, 1.48, 130.83,0.20, 21.53, 358.42
-52.21, 1.48, 130.57,0.20, 21.85, 358.38
-52.28, 1.48, 130.31,0.21, 22.09, 358.40
-52.35, 1.48, 130.05,0.21, 22.26, 358.43
-52.42, 1.48, 129.79,0.21, 22.34, 358.51
-52.49, 1.48, 129.54,0.22, 22.34, 358.60
-52.57, 1.48, 129.28,0.22, 22.25, 358.73
-52.65, 1.48, 129.02,0.22, 22.07, 358.89
-52.72, 1.48, 128.76,0.22, 21.80, 359.08
-52.80, 1.48, 128.49,0.21, 21.43, 359.29
-52.88, 1.48, 128.23,0.21, 20.98, 359.50
-52.95, 1.48, 127.97,0.20, 20.45, 359.74
-53.03, 1.48, 127.70,0.20, 19.83, 359.97
-53.10, 1.48, 127.44,0.19, 19.13, 0.20
-53.17, 1.48, 127.17,0.18, 18.36, 0.40
-53.24, 1.48, 126.91,0.18, 17.55, 0.56
-53.31, 1.48, 126.64,0.19, 16.69, 0.70
-53.37, 1.48, 126.37,0.20, 15.82, 0.79
-53.44, 1.48, 126.09,0.21, 14.95, 0.87
-53.50, 1.48, 125.82,0.23, 14.10, 0.91
-53.57, 1.48, 125.54,0.25, 13.27, 0.95
-53.63, 1.48, 125.26,0.27, 12.47, 0.97
-53.69, 1.48, 124.98,0.29, 11.71, 0.97
-53.75, 1.48, 124.70,0.31, 11.00, 0.97
-53.80, 1.48, 124.42,0.33, 10.34, 0.94
-53.86, 1.48, 124.13,0.35, 9.73, 0.91
-53.92, 1.48, 123.84,0.36, 9.18, 0.85
-53.97, 1.48, 123.55,0.36, 8.68, 0.81
-54.02, 1.48, 123.26,0.34, 8.25, 0.79
-54.08, 1.48, 122.97,0.32, 7.87, 0.76
-54.13, 1.48, 122.68,0.29, 7.54, 0.75
-54.18, 1.48, 122.38,0.26, 7.26, 0.73
-54.23, 1.48, 122.09,0.24, 7.00, 0.72
-54.27, 1.48, 121.80,0.21, 6.78, 0.71
-54.32, 1.48, 121.50,0.19, 6.59, 0.70
-54.37, 1.48, 121.21,0.18, 6.41, 0.73
-54.41, 1.48, 120.91,0.17, 6.23, 0.78
-54.45, 1.48, 120.61,0.16, 6.04, 0.84
-54.49, 1.48, 120.32,0.16, 5.82, 0.93
-54.53, 1.48, 120.02,0.15, 5.57, 1.03
-54.56, 1.48, 119.72,0.15, 5.27, 1.15
-54.60, 1.48, 119.42,0.14, 4.93, 1.26
-54.63, 1.48, 119.12,0.14, 4.54, 1.37
-54.65, 1.48, 118.82,0.13, 4.11, 1.48
-54.68, 1.48, 118.52,0.13, 3.62, 1.59
-54.70, 1.48, 118.22,0.12, 3.09, 1.68
-54.72, 1.48, 117.91,0.11, 2.52, 1.76
-54.73, 1.48, 117.61,0.09, 1.92, 1.83
-54.75, 1.48, 117.31,0.07, 1.28, 1.89
-54.76, 1.47, 117.01,359.75, 0.66, 1.76
-54.76, 1.47, 116.71,359.55, 359.94, 1.94
-54.77, 1.46, 116.40,359.41, 359.17, 2.09
-54.76, 1.46, 116.10,359.33, 358.33, 2.27
-54.76, 1.46, 115.81,359.24, 357.52, 2.32
-54.75, 1.46, 115.51,359.23, 356.63, 2.43
-54.73, 1.45, 115.21,359.18, 355.79, 2.41
-54.72, 1.45, 114.92,359.18, 354.89, 2.47
-54.70, 1.45, 114.62,359.15, 354.04, 2.44
-54.67, 1.45, 114.33,359.17, 353.13, 2.49
-54.65, 1.45, 114.04,359.15, 352.29, 2.45
-54.62, 1.46, 113.74,359.17, 351.39, 2.49
-54.58, 1.46, 113.46,359.15, 350.55, 2.45
-54.54, 1.45, 113.17,359.40, 349.62, 2.86
-54.50, 1.44, 112.88,359.68, 348.80, 2.54
-54.46, 1.44, 112.59,359.83, 348.08, 2.70
-54.40, 1.44, 112.31,359.88, 347.42, 2.80
-54.35, 1.44, 112.03,359.89, 346.74, 2.85
-54.29, 1.44, 111.74,359.87, 346.06, 2.86
-54.22, 1.44, 111.46,359.86, 345.34, 2.87
-54.16, 1.44, 111.18,359.85, 344.61, 2.86
-54.09, 1.44, 110.91,359.85, 343.86, 2.82
-54.01, 1.44, 110.63,359.86, 343.11, 2.74
-53.93, 1.44, 110.35,359.87, 342.39, 2.62
-53.86, 1.44, 110.08,359.90, 341.70, 2.50
-53.77, 1.44, 109.80,359.93, 341.02, 2.42
-53.69, 1.44, 109.53,359.95, 340.34, 2.41
-53.60, 1.44, 109.25,359.97, 339.65, 2.41
-53.51, 1.44, 108.98,359.98, 338.95, 2.43
-53.41, 1.44, 108.71,359.99, 338.23, 2.45
-53.31, 1.44, 108.44,0.00, 337.49, 2.48
-53.21, 1.44, 108.17,0.00, 336.73, 2.50
-53.10, 1.44, 107.90,0.00, 335.96, 2.52
-52.99, 1.44, 107.64,0.00, 335.17, 2.53
-52.88, 1.44, 107.37,0.00, 334.37, 2.53
-52.76, 1.44, 107.11,359.99, 333.57, 2.53
-52.64, 1.44, 106.85,359.99, 332.76, 2.52
-52.52, 1.44, 106.59,359.98, 331.95, 2.51
-52.39, 1.44, 106.34,359.98, 331.14, 2.50
-52.26, 1.44, 106.08,359.97, 330.34, 2.50
-52.13, 1.44, 105.83,359.96, 329.52, 2.52
-51.99, 1.44, 105.58,359.96, 328.69, 2.54
-51.86, 1.44, 105.33,359.96, 327.86, 2.57
-51.71, 1.44, 105.08,359.95, 327.02, 2.61
-51.57, 1.44, 104.84,359.95, 326.16, 2.65
-51.42, 1.44, 104.60,359.95, 325.30, 2.69
-51.27, 1.44, 104.36,359.95, 324.44, 2.72
-51.11, 1.44, 104.12,359.95, 323.58, 2.73
-50.95, 1.44, 103.89,359.95, 322.72, 2.72
-50.79, 1.44, 103.65,359.96, 321.89, 2.66
-50.63, 1.44, 103.42,359.97, 321.08, 2.63
-50.46, 1.44, 103.19,359.97, 320.27, 2.63
-50.29, 1.44, 102.97,359.97, 319.46, 2.66
-50.12, 1.44, 102.75,359.96, 318.65, 2.69
-49.94, 1.44, 102.53,359.95, 317.84, 2.73
-49.76, 1.44, 102.31,359.94, 317.03, 2.77
-49.58, 1.44, 102.10,359.92, 316.22, 2.80
-49.40, 1.44, 101.89,359.90, 315.42, 2.81
-49.21, 1.44, 101.68,359.87, 314.62, 2.83
-49.02, 1.44, 101.48,359.85, 313.83, 2.82
-48.83, 1.44, 101.28,359.83, 313.05, 2.81
-48.64, 1.44, 101.09,359.81, 312.28, 2.79
-48.44, 1.44, 100.90,359.79, 311.51, 2.77
-48.25, 1.44, 100.71,359.77, 310.74, 2.78
-48.05, 1.44, 100.52,359.76, 309.97, 2.79
-47.85, 1.44, 100.34,359.75, 309.20, 2.82
-47.64, 1.44, 100.16,359.74, 308.41, 2.85
-47.44, 1.44, 99.99,359.73, 307.63, 2.89
-47.23, 1.44, 99.82,359.73, 306.83, 2.92
-47.02, 1.44, 99.65,359.73, 306.03, 2.93
-46.81, 1.44, 99.49,359.73, 305.24, 2.91
-46.60, 1.44, 99.33,359.74, 304.46, 2.85
-46.39, 1.44, 99.17,359.76, 303.72, 2.76
-46.17, 1.44, 99.01,359.78, 303.01, 2.65
-45.95, 1.44, 98.86,359.80, 302.35, 2.52
-45.73, 1.44, 98.71,359.83, 301.75, 2.37
-45.51, 1.44, 98.56,359.86, 301.21, 2.21
-45.29, 1.44, 98.41,359.90, 300.76, 2.03
-45.07, 1.44, 98.26,359.93, 300.37, 1.87
-44.84, 1.44, 98.11,359.97, 300.05, 1.73
-44.62, 1.44, 97.97,0.00, 299.79, 1.62
-44.39, 1.44, 97.83,0.03, 299.57, 1.51
-44.16, 1.44, 97.68,0.06, 299.41, 1.41
-43.93, 1.44, 97.54,0.09, 299.28, 1.32
-43.69, 1.44, 97.40,0.12, 299.18, 1.24
-43.46, 1.44, 97.26,0.14, 299.11, 1.15
-43.22, 1.44, 97.12,0.17, 299.07, 1.07
-42.98, 1.44, 96.97,0.19, 299.05, 1.00
-42.74, 1.44, 96.83,0.21, 299.05, 0.92
-42.50, 1.44, 96.69,0.23, 299.05, 0.85
-42.26, 1.44, 96.55,0.24, 299.06, 0.78
-42.02, 1.44, 96.41,0.25, 299.05, 0.76
-41.77, 1.44, 96.27,0.25, 299.03, 0.75
-41.52, 1.44, 96.13,0.26, 298.96, 0.78
-41.28, 1.44, 95.99,0.26, 298.86, 0.82
-41.03, 1.44, 95.86,0.25, 298.71, 0.87
-40.77, 1.44, 95.72,0.25, 298.51, 0.94
-40.52, 1.44, 95.58,0.24, 298.26, 1.02
-40.27, 1.44, 95.45,0.23, 297.95, 1.11
-40.01, 1.44, 95.32,0.22, 297.57, 1.21
-39.75, 1.44, 95.19,0.20, 297.14, 1.32
-39.49, 1.44, 95.06,0.19, 296.64, 1.41
-39.23, 1.44, 94.93,0.17, 296.10, 1.50
-38.97, 1.44, 94.81,0.15, 295.50, 1.58
-38.71, 1.44, 94.69,0.13, 294.86, 1.66
-38.44, 1.44, 94.57,0.10, 294.18, 1.72
-38.18, 1.44, 94.46,0.08, 293.47, 1.78
-37.91, 1.44, 94.34,0.06, 292.73, 1.83
-37.64, 1.44, 94.23,0.03, 291.97, 1.87
-37.38, 1.44, 94.13,0.01, 291.19, 1.92
-37.11, 1.44, 94.02,359.99, 290.39, 1.97
-36.84, 1.44, 93.92,359.97, 289.57, 2.01
-36.57, 1.44, 93.83,359.95, 288.74, 2.06
-36.30, 1.44, 93.73,359.93, 287.89, 2.10
-36.03, 1.44, 93.64,359.91, 287.03, 2.14
-35.76, 1.44, 93.56,359.90, 286.16, 2.18
-35.49, 1.44, 93.48,359.89, 285.28, 2.22
-35.21, 1.44, 93.40,359.88, 284.39, 2.25
-34.94, 1.44, 93.32,359.88, 283.50, 2.29
-34.67, 1.44, 93.25,359.88, 282.60, 2.33
-34.40, 1.44, 93.18,359.88, 281.69, 2.38
-34.12, 1.44, 93.12,359.88, 280.77, 2.43
-33.85, 1.44, 93.06,359.89, 279.83, 2.49
-33.57, 1.44, 93.00,359.90, 278.89, 2.55
-33.30, 1.44, 92.95,359.91, 277.94, 2.61
-33.02, 1.44, 92.90,359.93, 276.98, 2.65
-32.74, 1.44, 92.85,359.95, 276.03, 2.66
-32.46, 1.44, 92.82,0.12, 275.02, 3.28
-32.18, 1.45, 92.78,0.38, 274.05, 2.90
-31.90, 1.45, 92.75,0.54, 273.20, 2.71
-31.62, 1.46, 92.72,0.64, 272.39, 2.54
-31.34, 1.46, 92.69,0.71, 271.65, 2.37
-31.06, 1.46, 92.67,0.75, 270.96, 2.21
-30.77, 1.46, 92.65,0.79, 270.33, 2.08
-30.49, 1.46, 92.63,0.81, 269.77, 1.95
-30.20, 1.46, 92.61,0.82, 269.27, 1.84
-29.92, 1.46, 92.59,0.83, 268.84, 1.75
-29.63, 1.46, 92.58,0.84, 268.47, 1.65
-29.34, 1.46, 92.57,0.84, 268.18, 1.54
-29.05, 1.46, 92.56,0.84, 267.96, 1.41
-28.76, 1.46, 92.55,0.84, 267.81, 1.28
-28.47, 1.47, 92.54,0.63, 267.76, 0.74
-28.17, 1.48, 92.54,0.32, 267.83, 1.08
-27.88, 1.48, 92.53,0.19, 267.93, 0.93
-27.58, 1.48, 92.53,0.14, 268.04, 0.81
-27.29, 1.48, 92.52,0.13, 268.14, 0.74
-26.99, 1.48, 92.52,0.14, 268.23, 0.73
-26.70, 1.48, 92.51,0.17, 268.30, 0.72
-26.40, 1.48, 92.51,0.19, 268.35, 0.71
-26.10, 1.48, 92.51,0.21, 268.40, 0.69
-25.80, 1.48, 92.51,0.22, 268.44, 0.66
-25.50, 1.48, 92.51,0.22, 268.48, 0.64
-25.19, 1.48, 92.51,0.23, 268.51, 0.60
-24.89, 1.48, 92.52,0.23, 268.54, 0.57
-24.59, 1.48, 92.52,0.24, 268.57, 0.54
-24.28, 1.48, 92.52,0.24, 268.59, 0.50
-23.97, 1.48, 92.52,0.24, 268.61, 0.47
-23.67, 1.48, 92.53,0.24, 268.62, 0.44
-23.36, 1.48, 92.53,0.25, 268.64, 0.40
-23.05, 1.48, 92.54,0.25, 268.65, 0.37
-22.74, 1.48, 92.54,0.25, 268.66, 0.34
-22.43, 1.48, 92.54,0.25, 268.66, 0.32
-22.11, 1.48, 92.55,0.25, 268.67, 0.29
-21.80, 1.48, 92.55,0.25, 268.67, 0.27
-21.48, 1.48, 92.56,0.25, 268.67, 0.24
-21.17, 1.48, 92.57,0.26, 268.67, 0.22
-20.85, 1.48, 92.57,0.26, 268.67, 0.20
-20.53, 1.48, 92.58,0.26, 268.67, 0.19
-20.21, 1.48, 92.58,0.26, 268.67, 0.17
-19.89, 1.48, 92.59,0.26, 268.66, 0.16
-19.57, 1.48, 92.60,0.26, 268.65, 0.14
-19.25, 1.48, 92.60,0.26, 268.65, 0.13
-18.92, 1.48, 92.61,0.26, 268.64, 0.12
-18.60, 1.48, 92.62,0.26, 268.63, 0.11
-18.27, 1.48, 92.62,0.26, 268.62, 0.10
-17.95, 1.48, 92.63,0.26, 268.61, 0.10
-17.62, 1.48, 92.64,0.26, 268.60, 0.09
-17.29, 1.48, 92.64,0.26, 268.59, 0.08
-16.96, 1.48, 92.65,0.26, 268.58, 0.08
-16.63, 1.48, 92.66,0.26, 268.58, 0.05
-16.30, 1.48, 92.66,0.26, 268.60, 0.00
-15.96, 1.48, 92.67,0.26, 268.65, 359.93
-15.63, 1.48, 92.68,0.26, 268.71, 359.90
-15.29, 1.48, 92.68,0.26, 268.77, 359.90
-14.96, 1.48, 92.69,0.27, 268.82, 359.92
-14.62, 1.48, 92.69,0.27, 268.87, 359.94
-14.28, 1.48, 92.70,0.27, 268.91, 359.95
-13.94, 1.48, 92.70,0.27, 268.95, 359.96
-13.60, 1.48, 92.71,0.27, 268.98, 359.97
-13.25, 1.48, 92.72,0.27, 269.00, 359.98
-12.91, 1.48, 92.72,0.27, 269.02, 359.98
-12.57, 1.48, 92.73,0.27, 269.04, 359.98
-12.22, 1.48, 92.73,0.27, 269.06, 359.98
-11.87, 1.48, 92.74,0.27, 269.07, 359.98
-11.53, 1.48, 92.75,0.27, 269.08, 359.99
-11.18, 1.48, 92.75,0.27, 269.08, 359.99
-10.83, 1.48, 92.76,0.27, 269.09, 359.99
-10.48, 1.48, 92.76,0.27, 269.09, 359.99
-10.13, 1.48, 92.77,0.27, 269.09, 359.99
-9.77, 1.48, 92.78,0.27, 269.09, 359.99
-9.42, 1.48, 92.78,0.27, 269.09, 359.99
-9.06, 1.48, 92.79,0.27, 269.08, 359.99
-8.71, 1.48, 92.79,0.27, 269.08, 359.99
-8.35, 1.48, 92.80,0.27, 269.07, 359.99
-7.99, 1.48, 92.81,0.27, 269.06, 359.99
-7.63, 1.48, 92.81,0.27, 269.05, 359.99
-7.27, 1.48, 92.82,0.27, 269.04, 359.99
-6.91, 1.48, 92.82,0.27, 269.03, 0.00
-6.54, 1.48, 92.83,0.27, 269.02, 0.00
-6.18, 1.48, 92.83,0.27, 269.00, 0.00
-5.81, 1.48, 92.84,0.27, 268.99, 0.00
-5.45, 1.48, 92.85,0.27, 268.98, 0.00
-5.08, 1.48, 92.85,0.27, 268.96, 0.01
-4.71, 1.48, 92.86,0.26, 268.95, 0.01
-4.34, 1.48, 92.86,0.26, 268.93, 0.01
-3.97, 1.48, 92.87,0.26, 268.92, 0.01
-3.60, 1.48, 92.88,0.26, 268.90, 0.01
-3.23, 1.48, 92.88,0.26, 268.89, 0.02
-2.85, 1.48, 92.89,0.26, 268.88, 359.99
-2.48, 1.48, 92.90,0.26, 268.90, 359.94
-2.10, 1.48, 92.90,0.26, 268.95, 359.87
-1.73, 1.48, 92.90,0.26, 269.04, 359.78
-1.35, 1.48, 92.91,0.26, 269.18, 359.67
-0.97, 1.48, 92.91,0.26, 269.35, 359.62
-0.59, 1.48, 92.91,0.26, 269.53, 359.62
-0.21, 1.48, 92.91,0.26, 269.70, 359.65
0.17, 1.48, 92.92,0.27, 269.86, 359.70
0.56, 1.48, 92.92,0.27, 270.00, 359.74
0.94, 1.48, 92.92,0.27, 270.12, 359.77
1.33, 1.48, 92.92,0.27, 270.23, 359.79
1.72, 1.48, 92.92,0.27, 270.33, 359.81
2.10, 1.48, 92.92,0.27, 270.42, 359.82
2.49, 1.48, 92.92,0.36, 270.50, 359.82
2.88, 1.48, 92.92,0.41, 270.57, 359.83
3.28, 1.49, 92.92,0.43, 270.64, 359.83
3.67, 1.49, 92.92,0.45, 270.69, 359.84
4.06, 1.49, 92.92,0.46, 270.74, 359.84
4.46, 1.49, 92.92,0.46, 270.78, 359.84
4.85, 1.49, 92.92,0.46, 270.82, 359.84
5.25, 1.49, 92.91,0.46, 270.85, 359.84
5.65, 1.49, 92.91,0.46, 270.88, 359.84
6.05, 1.49, 92.91,0.45, 270.90, 359.84
6.45, 1.49, 92.91,0.35, 270.91, 359.83
6.85, 1.49, 92.90,0.29, 270.93, 359.84
7.25, 1.49, 92.90,0.26, 270.94, 359.85
7.66, 1.49, 92.90,0.25, 270.96, 359.85
8.06, 1.49, 92.89,0.25, 270.96, 359.85
8.47, 1.49, 92.89,0.25, 270.97, 359.86
8.87, 1.49, 92.89,0.25, 270.97, 359.86
9.28, 1.49, 92.88,0.26, 270.97, 359.87
9.69, 1.49, 92.88,0.26, 270.96, 359.87
10.10, 1.49, 92.87,0.26, 270.96, 359.88
10.51, 1.49, 92.87,0.26, 270.95, 359.88
10.93, 1.49, 92.86,0.27, 270.94, 359.89
11.34, 1.49, 92.86,0.27, 270.93, 359.89
11.75, 1.49, 92.85,0.27, 270.92, 359.90
12.17, 1.49, 92.85,0.27, 270.91, 359.90
12.59, 1.49, 92.84,0.27, 270.90, 359.91
13.00, 1.49, 92.84,0.27, 270.89, 359.92
13.42, 1.49, 92.83,0.27, 270.87, 359.92
13.84, 1.49, 92.83,0.27, 270.86, 359.93
14.26, 1.49, 92.82,0.27, 270.84, 359.94
14.69, 1.49, 92.82,0.27, 270.83, 359.94
15.11, 1.49, 92.81,0.27, 270.81, 359.95
15.53, 1.49, 92.80,0.27, 270.80, 359.95
15.96, 1.49, 92.80,0.27, 270.78, 359.96
16.39, 1.49, 92.79,0.27, 270.76, 359.96
16.81, 1.49, 92.79,0.27, 270.75, 359.97
17.24, 1.49, 92.78,0.27, 270.73, 359.98
17.67, 1.49, 92.77,0.27, 270.71, 359.98
18.10, 1.49, 92.77,0.27, 270.69, 359.99
18.54, 1.49, 92.76,0.27, 270.68, 359.99
18.97, 1.49, 92.76,0.27, 270.66, -0.01
19.40, 1.49, 92.75,0.27, 270.64, 0.00
19.84, 1.49, 92.75,0.27, 270.62, 0.00
20.28, 1.49, 92.74,0.26, 270.60, 0.01
20.71, 1.49, 92.73,0.26, 270.58, 0.01
21.15, 1.49, 92.73,0.26, 270.57, 0.02
21.59, 1.49, 92.72,0.26, 270.55, 0.02
22.03, 1.49, 92.72,0.26, 270.53, 0.02
22.47, 1.49, 92.71,0.26, 270.51, 0.03
22.92, 1.49, 92.71,0.26, 270.49, 0.03
23.36, 1.49, 92.70,0.26, 270.47, 0.03
23.81, 1.49, 92.70,0.26, 270.46, 0.04
24.25, 1.49, 92.69,0.26, 270.44, 0.04
24.70, 1.49, 92.69,0.26, 270.42, 0.04
25.15, 1.49, 92.68,0.26, 270.40, 0.04
25.60, 1.49, 92.68,0.26, 270.38, 0.05
26.05, 1.49, 92.67,0.26, 270.37, 0.05
26.50, 1.49, 92.67,0.26, 270.35, 0.05
26.95, 1.49, 92.66,0.26, 270.33, 0.05
27.41, 1.49, 92.66,0.26, 270.31, 0.06
27.86, 1.49, 92.65,0.26, 270.29, 0.06
28.32, 1.49, 92.65,0.26, 270.28, 0.06
28.77, 1.49, 92.64,0.26, 270.26, 0.06
29.23, 1.49, 92.64,0.26, 270.24, 0.06
29.69, 1.49, 92.64,0.26, 270.22, 0.06
30.15, 1.49, 92.63,0.26, 270.21, 0.07
30.61, 1.49, 92.63,0.26, 270.19, 0.07
31.08, 1.49, 92.62,0.26, 270.17, 0.07
31.54, 1.49, 92.62,0.26, 270.15, 0.07
32.00, 1.49, 92.62,0.26, 270.14, 0.07
32.47, 1.49, 92.61,0.26, 270.12, 0.07
32.94, 1.49, 92.61,0.26, 270.10, 0.07
33.40, 1.49, 92.61,0.26, 270.08, 0.07
33.87, 1.49, 92.60,0.26, 270.07, 0.07
34.34, 1.49, 92.60,0.26, 270.05, 0.07
34.81, 1.49, 92.60,0.26, 270.03, 0.08
35.29, 1.49, 92.60,0.26, 270.02, 0.08
35.76, 1.49, 92.59,0.26, 270.00, 0.08
36.23, 1.49, 92.59,0.26, 269.98, 0.08
36.71, 1.49, 92.59,0.26, 269.97, 0.08
37.18, 1.49, 92.59,0.26, 269.95, 0.08
37.66, 1.49, 92.58,0.26, 269.93, 0.08
38.14, 1.49, 92.58,0.26, 269.92, 0.08
38.62, 1.49, 92.58,0.26, 269.90, 0.08
39.10, 1.49, 92.58,0.26, 269.88, 0.08
39.58, 1.49, 92.58,0.26, 269.87, 0.08
40.07, 1.49, 92.57,0.26, 269.85, 0.08
40.55, 1.49, 92.57,0.26, 269.84, 0.08
41.03, 1.49, 92.57,0.26, 269.82, 0.08
41.52, 1.49, 92.57,0.26, 269.80, 0.08
42.01, 1.49, 92.57,0.26, 269.79, 0.08
